movie_id,title,year,genres,synopsis
132584,The Even Stevens Movie,2003,Children|Comedy,"The Stevens think that they've won an all-expenses-paid trip to an island that's halfway around the world. When their house is destroyed, their food stolen, and their bacon eaten, the Stevens family breaks apart in front of all their friends on live national television, while the island itself is only a short distance away from Sacramento!"
132586,The Four Year Plan,2011,Documentary,"In 2007 Queens Park Rangers, a small Football Club of West London, were bottom of England's Second League and 2 hours from bankruptcy. Just as the club faced liquidation, they were bought by billionaire businessmen. Filmed in an observational fashion from a poetic distance, the documentary follows the larger than life and high profile characters who put their money and reputations on the line through 4 tumultuous years of enormous ups and downs. For 98 dramatic minutes we are given unprecedented access and remarkable insight into the worlds of sport, business, finance, power and ego - culminating in success in 2011, when QPR won promotion to the Premier League and the four year plan - set out by the owners in 2007 - was spectacularly achieved."
132588,In the Crosswind,2014,War,"June 14, 1941, 3 a.m. Over 40000 people from Estonia, Latvia and Lithuania are deported by Soviets to Siberia. Among them is a philosophy student Erna, a happily married mother of a little girl. Separated from her husband Erna and her daughter are dispatched together with other women and children to remote Siberian territories. Despite hunger, fear and brutal humiliation Erna never in next fifteen years loses her sense of freedom and hope of returning to homeland. The story is inspired by real events."
132590,Happy Valley,2014,Documentary,"The children of ""Happy Valley"" were victimized for years, by a key member of the legendary Penn State college football program. But were Jerry Sandusky’s crimes an open secret? With rare access, director Amir Bar-Lev delves beneath the headlines to tell a modern American parable of guilt, redemption, and identity."
132592,GMO OMG,2013,Children|Documentary,"Today in the United States, by the simple acts of feeding ourselves, we are unwittingly participating in the largest experiment ever conducted on human beings. Each of us unknowingly consumes genetically engineered food on a daily basis. The risks and effects to our health and the environment are largely unknown. Yet more and more studies are being conducted around the world, which only provide even more reason for concern. We are the oblivious guinea pigs for wide-scale experimentation of modern biotechnology. GMO OMG tells the story of a fathers discovery of GMOs in relationship to his 3 young children and the world around him. We still have time to heal the planet, feed the world, and live sustainably. But we have to start now!"
132594,A Royal Night Out,2015,Drama|Romance|Thriller,"The re-imagining of VE Day in 1945, when Princess Elizabeth and her sister, Margaret were allowed out from Buckingham Palace for the night to join in the celebrations, and encounter romance and danger."
132596,The Chain Reaction,1980,Action|Sci-Fi|Thriller,"Contaminated by a nuclear-plant spill, an Australian worker hides with a woman and tries to warn the public."
132600,Absolution,1978,Drama|Mystery|Thriller,"At a Catholic boys' school, domineering disciplinarian Father Goddard (Richard Burton, Look Back in Anger, The Spy Who Came In from the Cold) rules over his pupils with an iron hand. When one of his teenage charges confesses to murder, the dogmatic but deeply repressed Goddard finds his faith challenged and his life spiralling dangerously out of control.  Also starring Billy Connolly (in his first feature-film role), Dominic Guard (The Go-Between, The Picnic at Hanging Rock) Kes star Dai Bradley, and the inimitable Brian Glover (Kes, Jabberwocky, Alien 3), and written by the great Anthony Shaffer (The Wicker Man, Sleuth), Absolution is one of British cinema’s most underrated chillers, not least for a towering central performance by Burton."
132602,Nevada,1997,Drama,"Chrysty walks through the desert carrying nothing and heading nowhere. She enters a very small town called Silver City. The local community of woman is intrigued by the sudden arrival of an attractive stranger and they find out that Chrysty left a husband and three kids behind. One of the women, McGill, calls Chrysty's husband, West to tell him where his wife is and he comes to town."
132604,キサラギ,2007,Comedy|Mystery,The fanclub of a deceased Japanese idol gather together for the one year anniversary of her death. By combining forces they try to unearth the true circumstances surrounding her supposed suicide.
132608,Barbecue,2014,Comedy,"On his 50th birthday, a man who's been watching his weight, health and temper all his life suffers a heart attack. He's been doing everything he was told he should do and it still didn't help. He decides to turn the page and let loose."
132610,Malice@Doll,2004,Animation,"Robot prostitute Malice@Doll roams a deserted city unsuccessfully looking for johns after the human race is obliterated in this adult anime tale. With no people left, the android serving class has a meaningless existence. But after a horrific tentacled beast rapes Malice@Doll, she inexplicably turns human. With a renewed purpose in life, she tries to share the gift of humanity with others of her kind."
132612,Portraits in a Sea of Lies,2010,Drama,"A young woman experiences the worst life has to over in this depressing but worthwhile Colombian drama tinged with a hint of magical realism. Paola Baldion plays Marina, a withdrawn teenager whose abusive grand-dad houses her in a dilapidated shed. When the old fart pops his clogs, Marina passes into the care of cousin Jairo (Julian Roman), a cheesecake photographer who ""hires"" her to help him with his gear, and the two end up taking an episodic road trip as they travel to reclaim grandpa's legacy. Unpleasant flashbacks to Marina's tragic childhood ensue. Yep, the good times never end in this one! Known in English as Portraits in a Sea of Lies, this meditation on the 50-year long Colombian civil war - as seen through the grueling experiences of our heroine - won the Jury Award for Best Narrative Feature at the 14th Cine Las Americas International Film Festival."
132614,Dior and I,2014,Documentary,"Behind-the-scenes documentary revealing what goes on inside the colourful, privileged, and sometimes stressful Christian Dior fashion house."
132616,The Walking Deceased,2015,Comedy|Sci-Fi,"THE WALKING DECEASED is the Scary Movie of the zombie genre, ripping on the biggest and best of zombie pop-culture, arguably the most crazed genre in the world. The story follows a group of survivors from all walks of the apocalypse – an idiotic Sheriff with definite coma-induced brain damage, his hardass son and a hobo with only a crossbow to stave off the walking dead, four squabbling friends forced to survive this zombieland together, and a lonely zombie who just needs love to fully regain his warm body – who leave their once-safe mall hideout in search of the rumored Safe Haven Ranch, a refuge untouched by the zombie virus that has ravaged humanity. But despite the comforting name, they discover that this sanctuary may not be as welcoming as advertised."
132618,Kite,2014,Action|Crime|Drama|Mystery|Thriller,"Based on the groundbreaking, cult classic anime, KITE tells the story of Sawa, a young woman living in a corrupt society where crime and gangs terrorize the streets. When Sawa's mother and policeman father are found victims of a grisly double homicide, she begins a ruthless pursuit for the man who murdered them. With the help of her father's ex-partner, Karl Aker, and a mysterious friend from her past, she becomes a merciless teen assassin, blasting her way through the dark world of human trafficking only to uncover a devastating truth"
132624,The Hacker Wars,2014,Documentary,"h)ac(k)tivist-noun: a person who uses technology to bring about social change. The Hacker Wars - a film about the targeting of (h)ac(k)tivists, activists and journalists by the US government.There is a war going on- the war for our minds, The Hacker Wars."
132626,Peter Pan Live,2014,Adventure|Children,"Following in the footsteps of the phenomenally successful The Sound of Music LIVE! - which drew over 18 million viewers - comes this musical masterpiece that tells the beloved story of Peter Pan, the mischievous little boy who ran away to Neverland. Get ready for show-stopping stars, stunning costumes, extravagant sets and delightful music that will have everyone in your home singing along.  From Executive Producers Craig Zadan and Neil Meron comes a soaring holiday event guaranteed to take viewers on a magical and musical journey to the second star to the right."
132628,Pilot Error,2014,Drama|Mystery,"Investigative reporter Nicola Wilson is determined to find out why a jet headed from South America to Paris disappeared in the Atlantic, taking her close friend and 211 other passengers with it. How can a plane just disappear? As Nicola digs deeper and deeper into this mystery, she puts her job, friends and very livelihood on the the line. Even though she knows nothing about aviation, refuses to fly and doesn't speak French, Nicola quickly uncovers astonishing details about the missing flight. Was it preventable? Has it happened before? Could it happen again? And was it PILOT ERROR?"
132630,Tinker Bell and the Legend of the NeverBeast,2014,Adventure|Animation|Children,"An ancient myth of a massive creature sparks the curiosity of Tinker Bell and her good friend Fawn, an animal fairy who’s not afraid to break the rules to help an animal in need. But this creature is not welcome in Pixie Hollow — and the scout fairies are determined to capture the mysterious beast, who they fear will destroy their home. Fawn must convince her fairy friends to risk everything to rescue the NeverBeast."
132632,The Pirate Fairy,2014,Animation|Children|Fantasy,"Zarina, a smart and ambitious dust-keeper fairy who’s captivated by Blue Pixie Dust and its endless possibilities, flees Pixie Hollow and joins forces with the scheming pirates of Skull Rock, who make her captain of their ship. Tinker Bell and her friends must embark on an epic adventure to find Zarina, and together they go sword-to-sword with the band of pirates led by a cabin boy named James, who’ll soon be known as Captain Hook himself."
132634,Radiostars,2012,Comedy,"Ben, who dreamed of himself as a comic in New York, is back in Paris, his professional and emotional life in complete disarray. He encounters Alex, the star host of the Breakfast Club, a popular morning radio show. With Cyril, a forty-something who'd prefer not to be, and Arnold, the charismatic leader of the gang, they call the shots on Blast FM. In next to no time Ben is hired to write for them. He's barely joined the team when a tidal wave hits the station: Breakfast Club listenership is in free fall. They set out on a bus to travel to every corner of France to meet and win over their public once again. For these arrogant Parisians, a real journey of initiation arises from this radio-phonic road trip, shaking up all their certainties."
132636,Our Brief Eternity,2009,Drama|Fantasy|Romance,"In Tokyo, the new type of virus called Emanon has spread out. Once people infected by the virus, they lose their most important person's memory. Teru, a guy who spends his life lazily, met his previous girlfriend Mio. But she has infected by the virus and forgot about him. Because of the virus, the world has plunged into confusion and it's been growing as a global pandemic. In the meantime, Teru and Mio restarted their relationship but he also infected and lost the memory about Mio. Tokyo fall into a turmoil and shattered. Teru and Mio ended up in the countryside where they've been before."
132638,Le Pari,1997,Comedy,"Two rival ""brothers-in-law"" make a bet that they can stop smoking for 2 weeks. But, it's just not that easy..."
132642,Target Earth,1954,Sci-Fi,"Giant robots from Venus invade Chicago. Stranded in the deserted city are Frank and Nora (who has recently attempted suicide). They meet a celebrating couple at a café, Vicki Harris and Jim Wilson. The quartet escape the robot patrol and take refuge in a large hotel. There, they encounter a new danger in Davis, a psychopathic killer."
132644,An Act of War,2015,Drama|Mystery,"Battling insomnia and undiagnosed PTSD, a war veteran works nights as a projectionist at a decrepit theater. While struggling to adapt to civilian life, he soon finds himself tangled in an inescapable web of seduction, addiction, and violence."
132646,The Velveteen Rabbit,2009,Animation|Children|Drama|Sci-Fi,A lonely boy wins over his distant father and strict grandmother with help from a brave velveteen rabbit whose one wish is to become a real rabbit someday
132648,Honig im Kopf,2014,Comedy|Drama,"Before eleven years old Tilda's parents can put her beloved grandfather in an old people's home due to his progressing Alzheimer disease, she takes him on one last adventure that subliminally threatens to tear her family apart."
132650,Pokémon: Mewtwo Returns,2000,Animation|Children,"In this direct-to-video sequel to Pokémon: The First Movie, Ash, Misty, and Brock continue exploring the Johto region, then have to rescue Pikachu after Jessie and James of Team Rocket kidnap him. The search leads them to the hidden plateau where Mewtwo has established a haven for the cloned Pokémon from the previous film. The evil Giovanni is plotting to recapture Mewtwo and renew his efforts to create an army of bio-engineered Pokémon. Aided by the reluctant Meowth, Ash and his friends defeat Giovanni and his henchman."
132652,Mother's Day,2010,Crime|Drama|Horror|Thriller,Crazed members of a sadistic family return to their childhood home to terrorize the new owners.
132654,Su Excelencia,1967,Comedy|Drama,"Lopitos, who is horribly inefficient but quick-witted, is invited (because of the current ambassador's superstition about 13 sitting down to a meal) to a banquet attended by the ambassadors of both superpowers. After the news of a series of coups d'état in Los Cocos arrives throughout the meal, Lopitos becomes the official ambassador. At a summit of world leaders, the representatives of the two world superpowers court the allegiances of third-world diplomats to tilt the balance of global power in their favor. The last diplomat to remain unaligned, Lopitos instead harangues the superpowers for infringing on the rights of developing countries to self determination, talking to them with his point of view as a citizen not as ambassador because he arranged his demise as ambassador one day before his speech."
132656,Batman Unlimited: Animal Instincts,2015,Animation,"Gotham City is under siege by a series of bizarre crimes and only the world's greatest detective, Batman, can unravel the mystery! The trail leads to none other than the Penguin and his Animilitia, an animal-inspired squad of villains including Silverback, Cheetah, Killer Croc and the monstrous Man-Bat."
132658,When I Live My Life Over Again,2015,Drama,"Beautiful aspiring rock star Jude is stuck in a rut - relegated to recording commercial jingles and lost in a series of one night stands. When she is evicted from her Brooklyn apartment, she is forced to move into the Hamptons home of her wealthy - and selfish - father Paul Lombard, an over-the-hill, Sinatra-esque crooner angling for a musical comeback."
132660,Man Up,2015,Comedy|Romance,"A 34 year old single woman, Nancy, hung-over again, exhausted by the endless fruitless set ups by her friends, traveling across London to toast another 10 years of her parent's successful happy magical marriage runs in with a 40 year old divorcee, Jack, who mistakes her for his 24 year old blind date. Nancy, deciding to go with it, happens to hop on the most chaotic yet hilarious journey of her life which neither of them will ever forget."
132662,Devil's Bible,2008,Documentary|Mystery,"At 165 pounds, and allegedly made from the skins of 160 donkeys, the Codex Gigas is the world's largest and most mysterious medieval manuscript. Filled with satanic images and demonic spells, according to legend, the cursed text sprang from a doomed monk's pact with the Devil. Now, Nat Geo follows a team of scientists as they embark on an unprecedented quest to unravel the secrets behind the book's darkened pages. Using ultra-violet fluorescence imaging, handwriting analysis and a re-creation of the text, forensic document experts attempt to uncover the cryptic truth behind this ancient Devil's Bible."
132664,Weirdo,1983,Children|Drama,"A twelve years old girl Lena who has come to live with her grandfather in a small Russian town is being bullied by her classmates. She took the rap of being a class traitor because she was in love with the boy who had betrayed his classmates when they were bunking off and going to cinema instead of a literature lesson. The class is penalized for that, not being allowed to go to Moscow for fall holidays with the rest of the school. Lena is being ostracized, ""boycotted"" however not telling the truth, waiting that the boy himself would confess to be guilty."
132668,All I Want for Christmas,2007,Children|Drama,"Tis the season for making dreams true. If everything goes according to plan for one young boy, he just may be sharing this Christmas with a new dad. Ever since her husband died, Sarah Armstrong has divided her time between working at a community center and caring for her nine-year-old son, Jesse. When Jesse wins the All I Want for Christmas contest sponsored by a toy company, his wish comes as no surprise to find a new dad. Just in time for the holidays, All I Want for Christmas is a surprise romantic treat for anyone who believes in the magic of love, friendship, and family."
132670,Betrayal of the Dove,1993,Crime|Thriller,A divorced mother fears for her life after a friend gets her a blind date with a doctor.
132672,"Bomba, the Jungle Boy",1949,Adventure,"George Harland and his daughter Pat are photographers who discover a wild boy in the jungle. When Pat becomes lost, Bomba brings her back, overcoming plagues of locusts, forest fires and fierce wild animals."
132674,Bright Angel,1991,Drama|Thriller,"Road-movie from Montana to Wyoming. A gullible, innocent young man (Mulroney) assists a versatile girl (Taylor) on her long quest to get her brother out of jail."
132678,Crossplot,1969,Action|Thriller,"A successful London ad-exec hires a beautiful Hungarian girl to pose for some modeling shots, little realising that she has overheard an assassination plot and is now being hunted by some dangerous killers."
132682,Driving Me Crazy 1991,1991,Comedy,No overview found.
132684,Driving Me Crazy,1988,Comedy,"Both up-roaringly funny and unerringly cautionary, Broomfield's behind-the-scenes document of the making of a musical becomes a ceremonious unmaking-of as egos, budgets and general calamity conspire to ruin the best efforts of all involved in the New York rehearsals for an extravagant, glitzy production."
132686,Ever Since Eve,1937,Comedy|Romance,"Madge Winton (Marion Davies), a beautiful secretary, makes herself look homely in order to avoid advances by lecherous bosses. When her new employer, writer Freddy Matthews (Robert Montgomery), accidentally sees her without her disguise, she has to pretend to be her roommate Sadie."
132688,Falling From Grace,1992,Drama|Romance,"Rock singer John Mellencamp makes his screen and directorial debut in this story by ""Lonesome Dove"" author, Larry McMurtry. The story, not too separated from Mellencamp's real life, finds him as a country music star whose meanderings and philandering has thrown his life into turmoil. Returning to his native Indiana to try to reestablish a normal life. Instead he takes up with an old lover (Lenz), ignoring his loving wife (Hemingway), and duplicating the lifestyle of his womanizing father (Akins)."
132690,5 Steps to Danger,1957,Action|Thriller,Can a couple keep important secrets from Communist spies?
132692,Frontier Rangers,1959,Adventure|War|Western,"A pastiche of three episodes from the 1958 TV series Northwest Passage, stitched together as a feature and released theatrically in Europe."
132694,Full Circle,1996,Drama|Romance,"A young woman, traumatized by rape at an early age, slowly learns to trust and love again as she struggles to avoid repeating her mother's mistakes."
132701,Kidnapped,1995,Action|Adventure,"When Scottish young gentleman David Balfour's father dies, he leaves school to collect his inheritance from uncle Ebenezer, who in turn sells the boy as a future slave to a pirate ship. When staunch Stuart dynasty supporter Alan Breck Stewart accidentally boards the ship, he takes David along on his escape back to Edinburgh. They part and meet again repeatedly, mutually helpful against the Redcoats and respectful, although David is loyal to the English crown, but learns about its cruel oppression. Both ultimately face their adversaries."
132703,Kidnapped,1971,Action|Adventure,"Scottish orphan David Balfour (Lawrence Douglas) is betrayed by his wicked uncle Ebeneezer (Donald Pleasance), who arranges for David to be kidnapped and sold into slavery so that Unk can claim his inheritance. The boy is rescued and befriended by Alan Breck (Michael Caine), a Scottish rebel fighting on behalf of his country's independence from the British (did we tell you that the film takes place during late 18th century?) Both David and Alan undergo several exhilarating adventures before Alan comes to realize that the rebellion is doomed from the start, and David foils his uncle's greedy machinations. (AllMovie)"
132705,Kidnapped,1938,Adventure|Drama,Robert Louis Stevenson's hero David Balfour (Freddie Bartholomew) joins rebel Alan Breck Stewart (Warner Baxter) in 18th-century Scotland.
132711,Life Support,2007,Drama,The true-life story of a mother who overcame an addiction to crack and became a positive role model and an AIDS activist in the black community.
132715,Registered Nurse,1934,Drama,"In this sudsy hospital melodrama, a married nurse finds herself falling in love with one of two surgeons when her husband goes mad and needs an operation. One of the surgeon's regards his pursuit a lark, while the other harbors genuine affections for the nurse."
132717,Atlantic Ferry,1942,Drama|Romance,"The MacIver brothers (Michael Redgrave, Griffith Jones) build the first ship to cross the Atlantic by steam power alone."
132719,Superstition,1982,Horror,A witch put to death in 1692 swears vengeance on her persecutors and returns to the present day to punish their descendants.
132723,Ten Thousand Bedrooms,1957,Comedy|Romance,"In this musical-comedy, Dean Martin plays an American hotel mogul who becomes smitten with a young Italian woman (Anna Maria Alberghetti) when buying a hotel in Rome. To marry this gal, he has to get her three older sisters married off."
132725,The Castilian,1963,Adventure|Drama,"Also released as Valley of the Swords, this lugubrious US/Spanish co-production features the usual mid-1960s ""tax shelter"" international cast. Broderick Crawford plays a despotic 10th century Spanish king who, in cahoots with the invading Moors, has banished handsome Castilian nobleman Spartaco Santoni. With the surreptitious aid of Crawford's daughter Teresa Velasquez, Santoni assembles an army to march against the Moors. In keeping with the 13th century epic poem from which this film was derived (""El Poema de Fernan Gonzales"") Santoni's path is smoothed by the celestial intervention of patron saints Milan and Santiago. Among the big names picking up a few tax-free dollars in The Castilian are Cesar Romero, Linda Darnell, Alida Valli and Fernando Rey."
132727,The Ceremony,1963,Crime|Drama,A man (Robert Walker) has an affair with his condemned brother's (Laurence Harvey) girlfriend (Sarah Miles) while plotting his escape in Tangier.
132735,The Culling,2015,Horror|Thriller,"Five college pals head out of town for a fun weekend, but plans quickly change after they encounter a strange 7-year old girl at an abandoned roadside cafe and offer to drive her home - and come face to face with evil incarnate."
132737,The Hidden Hand,1942,Comedy|Drama|Mystery|Romance,"Everybody seems to have had a good time making the overripe melodrama The Hidden Hand, especially cadaverous Milton Parsons as insane-asylum escapee John Channing. In her efforts to protect her brother from the authorities, John's sister Lorinda (Cecil Cunningham) opens the door for a series of grisly murders. Hero Peter Thorne (Craig Stevens) and heroine Mary Winfield (Elizabeth Fraser) try to stop John before he overracts-er, kills-again. Absolutely impossible to take seriously, The Hidden Hand is nonetheless worth a glance, if for no other reason than to see perennial bit player Parsons in a juicy leading role. The film was based on Invitation to a Murder, a play by Rufus King."
132739,The Hunt for Eagle One,2006,Action|Adventure|Drama|Thriller,A group of US Marines are sent to rescue captured a US Marine and a Filipino Captain while stopping a group of Al-Qaeda-backed local rebels from launching biological weapons.
132741,The Hunt for Eagle One: Crash Point,2006,Action|Adventure|Thriller,"The Strike Force team is back in this action-packed sequel to ""The Hunt For Eagle One""! Terrorists have stolen a Ground Control Encoder..."
